id,bilissel_performans_skoru
1343,4.666739720571743
1344,6.379221980316447
1345,3.4256507497556314
1346,5.530747355374363
1347,6.88024937772521
1348,3.883464613566379
1349,7.13270850947923
1350,7.1214892991043905
1351,4.031446313572905
1352,6.947554630734186
1353,4.800337406657298
1354,6.895606133909147
1355,7.04683409271991
1356,4.635465995626485
1357,5.75554340597177
1358,7.6092631551242995
1359,5.78476995080829
1360,4.842385421460522
1361,8.532744136701039
1362,8.588401039748694
1363,4.0763686283278675
1364,7.152392445591534
1365,4.454006925528547
1366,5.272277963621775
1367,9.673101249873566
1368,5.94241649861909
1369,7.790213139962756
1370,5.075142272509463
1371,7.704290922646231
1372,4.876558344488886
1373,7.4162203344964155
1374,4.6369895706474855
1375,6.944317146693794
1376,7.357698180986779
1377,5.5292243792058215
1378,5.854727024381462
1379,5.9958622602768195
1380,5.410263690050881
1381,1.9485207261326796
1382,9.190444076180125
1383,3.4190929599857585
1384,7.372116658945125
1385,7.847792821584792
1386,5.44206855419259
1387,5.329813030763599
1388,6.646473224318355
1389,6.459280976151293
1390,4.588019650347374
1391,4.7302063600270055
1392,3.9267429901703172
1393,6.117534398856129
1394,5.105700197769949
1395,5.2213658288900415
1396,7.080821398593546
1397,7.20781136422644
1398,7.520312896245588
1399,4.976466064396612
1400,3.68503454056751
1401,4.714297973055493
1402,7.90216259940766
1403,7.608804034862507
1404,4.804254191469062
1405,6.355543515294685
1406,5.041361582947397
1407,2.9550917669935544
1408,5.061923105926642
1409,6.134692991881981
1410,5.849886142166308
1411,8.32085924326936
1412,5.1306499656661835
1413,6.34474745763418
1414,8.630721650514447
1415,8.99063181331183
1416,4.4804152149207175
1417,1.4045473252111416
1418,6.361724245793125
1419,6.340535342183886
1420,2.7183444810766786
1421,7.814153050974107
1422,9.070474354820618
1423,7.057047565370805
1424,7.480683757775774
1425,9.017553315995439
1426,8.040985189925783
1427,1.4773701837904825
1428,2.9092019417048443
1429,5.293584514421365
1430,3.178893300803783
1431,7.053192122934744
1432,4.803301300327039
1433,7.855884626712815
1434,5.341344163231652
1435,7.755869260132646
1436,8.570720837131715
1437,7.518965129444834
1438,8.009345463000207
1439,7.248811574371614
1440,7.775641318238358
1441,4.87182062642562
1442,7.467878214984364
1443,7.065527087335659
1444,1.9842186020896444
1445,8.860376794327737
1446,6.460417736526966
1447,6.600172167319715
1448,8.972988873742569
1449,5.691859905315645
1450,8.214767519593895
1451,7.271956929658066
1452,6.818599710901186
1453,5.627912902386368
1454,7.257124668757664
1455,7.320087781177013
1456,7.644768185910954
1457,6.409888635241546
1458,4.670845135151837
1459,8.04301530373119
1460,2.30743231280979
1461,6.336053978213337
1462,4.2403156608873545
1463,3.308603687642632
1464,4.588109093937166
1465,3.679645664305579
1466,7.216165321851815
1467,6.464996091563992
1468,7.031614298656023
1469,8.959543582286502
1470,2.4585939349574377
1471,6.149485787981387
1472,3.9275557531984453
1473,8.246019907058407
1474,5.154006926835673
1475,4.398481269168253
1476,7.596032278159268
1477,6.374448984763668
1478,7.291055461816991
1479,3.8420884135755826
1480,6.892262599715834
1481,7.078093668612486
1482,7.032895442160975
1483,4.803373610823321
1484,4.589878337950027
1485,8.40799995124335
1486,1.731650914392315
1487,2.985412478953861
1488,2.3497807440110994
1489,4.416010920553524
1490,4.225345165433065
1491,6.95919741371052
1492,6.282570746884305
1493,8.995189682089617
1494,3.51003513687312
1495,7.971700080988505
1496,4.934137803907961
1497,5.234261614783769
1498,6.601926470635939
1499,4.587729692243101
1500,8.553910226415375
1501,6.223389544326662
1502,7.4656488313595215
1503,5.888433389141035
1504,5.080002160671058
1505,4.448229340576356
1506,7.296750930557956
1507,6.870186987323083
1508,6.203316184145721
1509,3.1538825253258005
1510,4.6912348305825
1511,8.05567750662769
1512,2.4454817516097327
1513,3.3010052526383076
1514,8.460218615587737
1515,5.870611512350494
1516,5.4009755654344875
1517,7.506376087860129
1518,8.138508778785223
1519,6.2595053009552055
1520,5.079375269043926
1521,4.85637662625541
1522,7.980281544844337
1523,5.847358697967634
1524,3.157362861619132
1525,3.7645667852689124
1526,8.961021934520263
1527,4.010222744256146
1528,5.916879508334816
1529,6.8582810668204175
1530,8.242413190450621
1531,4.907502564376547
1532,4.058831916834644
1533,6.2897045082642515
1534,4.531650623066424
1535,5.102935013833196
1536,8.955498471094742
1537,5.100512948030746
1538,7.1199118342010514
1539,4.5492014664371485
1540,6.630084529412907
1541,6.309745623586589
1542,6.887948544664717
1543,8.89772911360635
1544,6.619260818787634
1545,3.568223091709454
1546,7.415462535450915
1547,4.889785745900296
1548,7.813742606304103
1549,6.12380952772809
1550,6.202987383611554
1551,3.203114378715008
1552,5.625642847477068
1553,4.390698694720885
1554,5.921831178067698
1555,5.64170666236879
1556,7.876443671837579
1557,7.345486729355108
1558,4.371747426900903
1559,5.467607951982568
1560,7.992487374741773
1561,5.273301089170609
1562,7.930502147793476
1563,5.464836055510755
1564,4.693757627488849
1565,5.006619509868979
1566,7.636727103980969
1567,6.343081206287928
1568,4.900073127487906
1569,3.3562578358909487
1570,5.213199356062347
1571,5.249664825853017
1572,8.836101582369745
1573,2.6678434778322755
1574,6.551897719024361
1575,3.9599705350625554
1576,7.358079088880804
1577,5.175690574802645
1578,7.70567217712073
1579,4.0927705784555855
1580,7.479997493166592
1581,6.889969376866909
1582,2.5305450741433426
1583,3.0524573486303295
1584,4.686299791689818
1585,7.020040536402218
1586,5.204785503988252
1587,6.844266243794082
1588,8.172241421465845
1589,5.473128239444115
1590,5.086620590423696
1591,8.141912139146694
1592,7.465735570814855
1593,3.634327909019207
1594,4.407479911958118
1595,1.5327185654434168
1596,2.7895067844678727
1597,5.379285181935643
1598,6.914062961785584
1599,6.4410000244014425
1600,2.563479500318153
1601,6.321952643354889
1602,7.592720181914335
1603,5.508847237991624
1604,7.536160698639564
1605,5.961057371218099
1606,9.469440140895912
1607,9.298521006612875
1608,5.445190248046335
1609,5.409326118782496
1610,8.29114445432205
1611,7.768786510645179
1612,7.692515860224251
1613,6.706746680820391
1614,5.458888410835941
1615,3.2465644416262007
1616,5.645820282163798
1617,5.922376773991587
1618,5.565259454765069
1619,7.422555768539911
1620,5.884441571938324
1621,4.591204782367014
1622,5.258480161556382
1623,7.274063095002659
1624,6.390306674162433
1625,7.304549217157309
1626,7.808893925637648
1627,8.048786918736022
1628,5.483875308028658
1629,6.640295944809636
1630,4.1131410825900225
1631,9.721609690973443
1632,8.19692467686565
1633,8.910199804379706
1634,7.35766723326057
1635,8.32074119817032
1636,6.007619270804007
1637,7.719054235583742
1638,7.866085766082865
1639,8.26179450410489
1640,5.105455861786987
1641,5.570415677647842
1642,4.904712230814076
1643,4.828310579999187
1644,7.112079102513768
1645,7.998494903758596
1646,5.746945256022247
1647,6.267297903693006
1648,8.978505327494094
1649,4.692168869232176
1650,4.812413952303802
1651,4.175017716959704
1652,8.188166882702227
1653,2.916385691239037
1654,5.7409700792798
1655,6.7814949228356705
1656,3.545210183515288
1657,7.738711730487773
1658,3.76686030167977
1659,6.242313312223962
1660,8.391694947886249
1661,8.124022467627876
1662,7.082839361913838
1663,4.352920374712782
1664,6.451626296773206
1665,6.239228156057308
1666,4.990323499625587
1667,3.890666788772832
1668,6.799221669257404
1669,6.965085398262851
1670,6.83940441306203
1671,3.6626723585325336
1672,4.034882622911441
1673,9.842732072027477
1674,6.437795662254132
1675,2.5536499239750543
1676,7.649658201842453
1677,5.929505879843392
1678,2.9611042657428754
1679,6.1609591114313025
1680,3.4877228723604707
1681,5.757872576773403
1682,1.7679687595674487
1683,7.5291638335875755
1684,7.267771659347884
1685,7.72123320343791
1686,4.7134541219586685
1687,2.135293012497142
1688,7.22947243858957
1689,7.06003629329169
1690,3.422091743339491
1691,7.270834466183087
1692,9.276837762381499
1693,7.0157511218785
1694,3.015161457423085
1695,2.9743038467251797
1696,6.049603090758795
1697,6.317470892797805
1698,6.732371069366865
1699,4.905598060322811
1700,5.149212470452185
1701,4.4976807393297875
1702,4.164978170648311
1703,7.5250906764734795
1704,6.7366242020383265
1705,5.621826299953603
1706,5.416145489422592
1707,5.043264517073172
1708,7.642692980312674
1709,8.391919998149715
1710,6.356333293708052
1711,7.509706968180323
1712,5.6972808145552385
1713,5.442555162956003
1714,7.8062555335867065
1715,8.623760721285805
1716,6.341684866078435
1717,3.4183199278538283
1718,4.755366673873793
1719,6.887815963615856
1720,8.520538226058962
1721,6.633932275363292
1722,2.324068796588752
1723,7.258521061043706
1724,3.2915018745965163
1725,7.771421715720359
1726,6.045722703569162
1727,3.6414053375004474
1728,6.569004773773272
1729,3.9487639661782317
1730,4.466758789086656
1731,7.146361821691523
1732,7.971614279729381
1733,6.096318362238699
1734,5.210593722880847
1735,2.4765153795393497
1736,8.471225554906079
1737,7.807267869879598
1738,8.758819862493917
1739,6.4982028236288825
1740,7.2342686647512275
1741,3.263366232903189
1742,6.574946759804063
1743,6.993471147294339
1744,6.615689030226373
1745,6.523140105231545
1746,7.125082393301783
1747,5.628254432413595
1748,7.522523912928249
1749,2.099298535508894
1750,6.282711878767223
1751,7.109820821557829
1752,8.012843324530934
1753,6.999854865533938
1754,6.8323827627483995
1755,5.440419104122083
1756,6.519454242033598
1757,9.567845316217308
1758,4.893520574520456
1759,5.386930613956867
1760,5.160132114540697
1761,3.2786759656435764
1762,5.005832781678951
1763,3.625426179609639
1764,4.307766044738758
1765,5.476944795025283
1766,6.373735070233325
1767,4.091833270392723
1768,8.256522563411044
1769,6.23612353019877
1770,5.970839259096267
1771,4.526735884700862
1772,5.379110621742746
1773,4.222898635052338
1774,6.862580487171555
1775,6.764205978251349
1776,5.12480057845025
1777,8.50418866988318
1778,6.05639602197787
1779,8.059174045888044
1780,8.154877739698836
1781,7.202444656049319
1782,7.067717084289916
1783,6.058101853591992
1784,7.0483837938464236
1785,3.7504610551873157
1786,4.821241548251698
1787,2.777520232670548
1788,5.895743105351651
1789,8.418781591244633
1790,9.128648247662829
1791,8.1602240250379
1792,5.671916681128973
1793,4.884868516871982
1794,6.508615129020775
1795,5.285228463103625
1796,6.568812107597252
1797,7.778995458562477
1798,5.290822882196502
1799,3.570162157580526
1800,6.081968801723396
1801,3.2988623927205256
1802,5.388677646656372
1803,9.204282569635115
1804,7.091316327921023
1805,8.703458603641268
1806,4.639957303491423
1807,1.4901264339161033
1808,5.411498957763285
1809,6.13770277726959
1810,9.113431947368868
1811,5.1234427171009695
1812,6.952507152467438
1813,5.757517080990287
1814,4.743395318510059
1815,6.6560417228435425
1816,6.489763380768649
1817,2.112206016574391
1818,6.8424851613797495
1819,7.299568063949721
1820,7.089318230962372
1821,8.158863938753113
1822,7.124492823349885
1823,4.778527707914731
1824,8.163760309169398
1825,5.818017713577552
1826,5.97293678817836
1827,9.38826303334993
1828,5.524576530347287
1829,3.5613656704147263
1830,4.262600102183138
1831,5.823909718164602
1832,5.526533230841761
1833,5.729450551188023
1834,3.9516670972526113
1835,6.73104734350667
1836,6.823093922548543
1837,2.9870636727264004
1838,4.9477728971351445
1839,7.301575327076182
1840,7.364094114546545
1841,4.652051253473076
1842,6.197384870521928
1843,7.371585441348549
1844,3.2198196804454993
1845,7.653571881257972
1846,6.506102676992725
1847,7.907109777223224
1848,8.367297922032861
1849,5.260635043650223
1850,5.451609178256726
1851,5.628129833913965
1852,2.0217223726113267
1853,4.747240295829174
1854,5.220258156985826
1855,6.353768401302388
1856,3.224092043993325
1857,3.7689471616076005
1858,3.266122352572093
1859,4.492354857442102
1860,4.9712924475774285
1861,4.086213134689344
1862,7.917203551817673
1863,5.301257745335527
1864,5.7100028491260835
1865,6.2320116110703285
1866,8.715905673805814
1867,7.3885627922208075
1868,7.332822806004184
1869,6.56775494812749
1870,5.198053579600325
1871,3.81049944937199
1872,5.7385326110064705
1873,7.092415516870593
1874,1.1108103323580132
1875,5.754231349371694
1876,5.6922567493584735
1877,6.875939183064503
1878,5.177262980327362
1879,2.942203639245506
1880,5.705105675373572
1881,3.5900764329327206
1882,7.454552758490438
1883,5.337736986813234
1884,9.566986204535606
1885,7.2802606378066415
1886,3.974606542455265
1887,6.65485435719325
1888,4.186655557993169
1889,8.226304732386415
1890,5.1855577511533415
1891,6.437829434056414
1892,8.4269761985897
1893,7.940293752876834
1894,6.933411650915544
1895,7.341543537732821
1896,6.677070191027976
1897,6.48941060262888
1898,6.135945276695227
1899,8.901662149436023
1900,7.395397851433134
1901,6.618183139641504
1902,5.450179527718316
1903,4.06727381572866
1904,5.8713209652672695
1905,3.70223022815622
1906,5.00801969378657
1907,4.839540229436023
1908,7.516016108682594
1909,5.97808720919891
1910,5.962920415440936
1911,6.2065324238361566
1912,6.955582550270234
1913,6.792272321955664
1914,7.443509627412589
1915,2.483962864464563
1916,3.6267170794370895
1917,4.1230877160649335
1918,7.005611323910816
1919,4.374149178698893
1920,7.2947692869005465
1921,5.763918329831431
1922,6.114878115077274
1923,5.006503405159557
1924,8.071470398812014
1925,8.254478677934529
1926,6.809513347058108
1927,5.37339832817645
1928,6.683010648709598
1929,5.3185783102338595
1930,7.813455013798669
1931,3.0964449312189317
1932,7.750228810229484
1933,3.7571739441873477
1934,6.409944300601277
1935,5.968885907271071
1936,2.7219684074600607
1937,7.59598138628835
1938,2.1948925307361504
1939,5.381455346755725
1940,3.5898657733280586
1941,4.872802874433002
1942,3.982415887322411
1943,8.42307267097282
1944,2.2396648710294387
1945,4.473668173075039
1946,8.145273052428173
1947,8.584483913061428
1948,8.36540290123641
1949,6.736355632979443
1950,1.714203632133472
1951,6.992890168809765
1952,8.461826192685528
1953,4.523332087114234
1954,3.933258036444701
1955,4.814033861877282
1956,6.645336472196443
1957,3.64335371191989
1958,8.016626123422126
1959,2.3795551178836027
1960,8.754424918482805
1961,5.73597328450379
1962,4.325520821203329
1963,8.095464914379463
1964,5.356688077913499
1965,5.155130576589085
1966,7.9567314782033245
1967,3.884294733796958
1968,6.73760112833419
1969,6.755985083981259
1970,5.3237234718085835
1971,5.657416418221574
1972,8.467139753421655
1973,6.942696504212122
1974,4.6835835137984025
1975,6.382635048458112
1976,5.579034767519388
1977,5.923987894890819
1978,8.031451153766032
1979,6.958404911735229
1980,5.6567167241946885
1981,2.446571555020305
1982,6.198435693012995
1983,7.081880872295335
1984,8.985840915153045
1985,3.94261394564519
1986,3.2083965273786723
1987,4.071569145747486
1988,7.416427204364941
1989,4.158053247491206
1990,7.827729848567656
1991,5.710131142011872
1992,8.982131010774202
1993,4.117320349411181
1994,5.707439277577424
1995,6.111206240811256
1996,6.249040664146219
1997,8.81739329694792
1998,4.684238968657901
1999,3.7088404567358526
2000,8.696080445903927
