id,bilissel_performans_skoru
1340,6.250016277627694
1341,6.213223375064704
1342,7.395152523302666
1343,4.677123791630436
1344,6.386118326775623
1345,3.4039985591051325
1346,5.538869402339312
1347,6.891320136798102
1348,3.9001361636028355
1349,7.119706741949507
1350,7.080479271728763
1351,4.046987815351037
1352,6.9445163052166645
1353,4.793990405595445
1354,6.888933541350493
1355,7.061943663770723
1356,4.660486867845941
1357,5.7645883147403465
1358,7.601373758839262
1359,5.786186907068672
1360,4.872044208551445
1361,8.517590253954317
1362,8.590763856748104
1363,4.05787523046425
1364,7.1580167424768115
1365,4.453549151182303
1366,5.2779459943401115
1367,9.676633726098467
1368,5.956338256288641
1369,7.8155827062803285
1370,5.077859870622117
1371,7.706835803334853
1372,4.88699651883194
1373,7.427398602955019
1374,4.611693659673389
1375,6.958838685208677
1376,7.350164232484074
1377,5.53810368092258
1378,5.873974646533607
1379,5.99612267802558
1380,5.4104090240112654
1381,1.9421309440642434
1382,9.20335602815094
1383,3.4075131370191225
1384,7.377221557668506
1385,7.867915000409708
1386,5.4476824733268225
1387,5.368034881027132
1388,6.651814904581418
1389,6.468990114900346
1390,4.607064346806167
1391,4.726298664082222
1392,3.9620868345709295
1393,6.157597521635065
1394,5.15539239980454
1395,5.207392950261481
1396,7.065978941680539
1397,7.187648844842416
1398,7.530620981099803
1399,4.9655782088594815
1400,3.690745807138489
1401,4.739692285221594
1402,7.89275651893016
1403,7.580433497606721
1404,4.804536511802849
1405,6.329285632262476
1406,5.07453409753439
1407,2.9661597527306673
1408,5.0739031776643015
1409,6.178377663037747
1410,5.845091079438914
1411,8.338158523778832
1412,5.200274218917375
1413,6.355962366704882
1414,8.593195212915585
1415,8.959027510837753
1416,4.480370250193127
1417,1.4300710687942577
1418,6.377750120349305
1419,6.340020027960458
1420,2.76008852452946
1421,7.840750266686955
1422,9.081346930878532
1423,7.045549191091377
1424,7.496743446332187
1425,9.043049803517949
1426,8.048291844236426
1427,1.4455971183560954
1428,2.89637428053012
1429,5.29561521509322
1430,3.1837043744200857
1431,7.087502853263343
1432,4.806134118202317
1433,7.861865837793282
1434,5.357970118672888
1435,7.753537531080542
1436,8.57259488518708
1437,7.476156073573954
1438,8.004309520766725
1439,7.243286304855009
1440,7.761701462735861
1441,4.9076295866496515
1442,7.4719278481323395
1443,7.054197357589501
1444,1.9765280945899435
1445,8.852029866592863
1446,6.459160775655063
1447,6.579344763612864
1448,8.98219515924531
1449,5.713767193208715
1450,8.200530360834687
1451,7.302427037851712
1452,6.810583478253571
1453,5.638698344334359
1454,7.276694581739933
1455,7.334730421799486
1456,7.645585846295904
1457,6.447977370302655
1458,4.642847177778443
1459,8.040047349390639
1460,2.3182592968351607
1461,6.3347269054276545
1462,4.249450744799477
1463,3.3173842197481127
1464,4.549476741096794
1465,3.6800903992248193
1466,7.2181207976348825
1467,6.5306829974651635
1468,7.04072057632181
1469,8.935531513271327
1470,2.4686957690376445
1471,6.159757321147157
1472,3.923592829056915
1473,8.237738716206168
1474,5.154892141198063
1475,4.3603177525027785
1476,7.579247851191109
1477,6.3893057295084486
1478,7.305961068285864
1479,3.847768239006542
1480,6.932269411910519
1481,7.0751172645089815
1482,7.02292894672425
1483,4.836447754649119
1484,4.619801422552011
1485,8.41491955866133
1486,1.7520856067137263
1487,2.9687157871157623
1488,2.3386195336759386
1489,4.407996204335925
1490,4.205080748967504
1491,6.960187971608118
1492,6.257832525677097
1493,9.010587743504775
1494,3.5335451245007414
1495,7.972842880984952
1496,4.945858462011017
1497,5.237329033756432
1498,6.590042077384947
1499,4.575657880113325
1500,8.56312701813034
1501,6.25089239982936
1502,7.444980273341724
1503,5.8813881755355375
1504,5.073757958724931
1505,4.453416988883119
1506,7.308214892405393
1507,6.875259719496993
1508,6.221779472930002
1509,3.1631465289296887
1510,4.707704890221787
1511,8.05024345652616
1512,2.406032339875084
1513,3.2815822480631573
1514,8.470414125944213
1515,5.847825656876675
1516,5.3638243349436046
1517,7.516566869085349
1518,8.155740435773817
1519,6.254352244807814
1520,5.1086962541409395
1521,4.878607209933269
1522,7.987308883926957
1523,5.8324708220903805
1524,3.171262264438939
1525,3.7767473724948273
1526,8.969368278991363
1527,3.9938514875784814
1528,5.90022577750007
1529,6.887237203224279
1530,8.259101126121
1531,4.917868937547457
1532,4.05611385102325
1533,6.3023058840709485
1534,4.523243195766398
1535,5.127423393227945
1536,8.950861324471244
1537,5.1074503531394635
1538,7.123354265911532
1539,4.5436023465300694
1540,6.627225508926992
1541,6.313666523802922
1542,6.87832614700933
1543,8.87406583982722
1544,6.627277794217496
1545,3.579303768365142
1546,7.424521228475343
1547,4.88130945162922
1548,7.819712505820858
1549,6.127069521735597
1550,6.233792369564563
1551,3.19597853311226
1552,5.638932402822322
1553,4.368036473006512
1554,5.918645208824948
1555,5.632163928776842
1556,7.896187237616067
1557,7.330040350095365
1558,4.412475517684893
1559,5.4788417868135575
1560,7.989744468287855
1561,5.270718276478323
1562,7.928668342416659
1563,5.457028270968872
1564,4.722009851972619
1565,5.034365317120683
1566,7.672880451137699
1567,6.364898516073616
1568,4.936170727656915
1569,3.3730978632453352
1570,5.212877170473236
1571,5.263710088047514
1572,8.837050713681567
1573,2.669281540024472
1574,6.555576577869954
1575,3.954561336646741
1576,7.358179936172663
1577,5.206266984539882
1578,7.6827419780569866
1579,4.092275675791626
1580,7.472715886810416
1581,6.918989181351526
1582,2.551781715009648
1583,3.0622582905274323
1584,4.696760361064949
1585,7.001840824235055
1586,5.207855061125635
1587,6.846497699231314
1588,8.17433059262727
1589,5.471823401010404
1590,5.144047332623023
1591,8.135529122533962
1592,7.4558794582731664
1593,3.621836627432006
1594,4.41230335780886
1595,1.539057708173286
1596,2.7754993197775115
1597,5.378045052347928
1598,6.91062215590329
1599,6.419790797625883
1600,2.584254631932357
1601,6.315225302376486
1602,7.573325920810099
1603,5.499443419257746
1604,7.550815822599397
1605,5.980984578710686
1606,9.483911558718885
1607,9.2843027690132
1608,5.455552751969195
1609,5.424006797971856
1610,8.298131797965961
1611,7.739992790093703
1612,7.703921130469677
1613,6.673926543522425
1614,5.4565100326612175
1615,3.263373658401715
1616,5.688869352320093
1617,5.977104760785361
1618,5.549130256883719
1619,7.40984501506755
1620,5.903099257026851
1621,4.586702022365291
1622,5.260527227383136
1623,7.29573221681037
1624,6.3591526595820085
1625,7.3023945808010815
1626,7.818744865839182
1627,8.056982624140629
1628,5.4696780789599275
1629,6.643558790767984
1630,4.117454703820346
1631,9.737951936635636
1632,8.210261796970151
1633,8.916597386541667
1634,7.3643155971624115
1635,8.346607558450055
1636,6.02043871295742
1637,7.701836610962559
1638,7.858643558132398
1639,8.248815624619805
1640,5.116283197313054
1641,5.562307480321713
1642,4.946285877024597
1643,4.791753104881702
1644,7.110065077433724
1645,7.99935505843894
1646,5.774720704744388
1647,6.250218673699969
1648,8.983552833032572
1649,4.683438438997051
1650,4.82211715318397
1651,4.206919385231652
1652,8.190798730348963
1653,2.9207236138949395
1654,5.72205088650718
1655,6.780074081173185
1656,3.5488215952562636
1657,7.723403477223239
1658,3.802788584857615
1659,6.275835933859982
1660,8.408124085011805
1661,8.122258303961013
1662,7.11637763864609
1663,4.349620571161452
1664,6.4274238980763485
1665,6.232266689916399
1666,4.989939313752819
1667,3.874745060820726
1668,6.785117470105954
1669,6.987287150255972
1670,6.860909942634475
1671,3.6668884535274975
1672,4.037292716119985
1673,9.845536387064488
1674,6.439232140232872
1675,2.583416716373239
1676,7.629891664162718
1677,5.968060041828289
1678,2.9336264018394855
1679,6.148850957290832
1680,3.5270354969913846
1681,5.712276823780638
1682,1.7483016482348477
1683,7.538732103458423
1684,7.240068474920422
1685,7.742957590894819
1686,4.755241659967969
1687,2.150798734783156
1688,7.226148910280988
1689,7.102662528146694
1690,3.410532424899251
1691,7.292554668877864
1692,9.278454171076692
1693,7.031673258330857
1694,3.0070935163649453
1695,2.9700010147404066
1696,6.048602602431547
1697,6.331624280436079
1698,6.738248872675074
1699,4.916954010274403
1700,5.163581226676563
1701,4.493095403551723
1702,4.185043639377906
1703,7.525784461434431
1704,6.722019954529035
1705,5.617222721899102
1706,5.42847029183069
1707,5.057990879305718
1708,7.646529562179881
1709,8.393838311767393
1710,6.361757284411226
1711,7.544841938702962
1712,5.69644229128896
1713,5.406254705757346
1714,7.824578091387678
1715,8.618897692234762
1716,6.3566631217706036
1717,3.4244919892538794
1718,4.763131108186937
1719,6.910752520243137
1720,8.53981962632199
1721,6.632218177801531
1722,2.326659349826761
1723,7.2549122887013375
1724,3.286291777773883
1725,7.7934213662317315
1726,6.06943464493413
1727,3.624062389350061
1728,6.564111257163528
1729,3.9603987258407067
1730,4.453416593108061
1731,7.160789710479214
1732,7.970221748089366
1733,6.109125780385391
1734,5.216283544037881
1735,2.469717079036875
1736,8.45346133506655
1737,7.783077418282327
1738,8.75388394084981
1739,6.511061891972498
1740,7.2520923132478625
1741,3.238619616045847
1742,6.572020797731005
1743,7.000103570938629
1744,6.628607047199294
1745,6.534584094773291
1746,7.099637679240401
1747,5.624820670104706
1748,7.5078427216105705
1749,2.1042978786079027
1750,6.298963247217291
1751,7.109746932149784
1752,8.004342102927392
1753,6.99588460436027
1754,6.834913596594609
1755,5.43233129546259
1756,6.575854609552893
1757,9.58252509174952
1758,4.903864416468796
1759,5.396055424033152
1760,5.165322174082553
1761,3.315926067055398
1762,4.99842443208766
1763,3.6207933290459127
1764,4.31748878016149
1765,5.498116393974168
1766,6.393901093288894
1767,4.053648531551601
1768,8.265988114550284
1769,6.255568287693462
1770,5.938468267772409
1771,4.52548476763314
1772,5.375814485853988
1773,4.235976880113106
1774,6.864711398203376
1775,6.756755560428626
1776,5.107498406400521
1777,8.495823933042875
1778,6.077642462925284
1779,8.045123587591586
1780,8.146568789220305
1781,7.158693336921404
1782,7.0723338446927855
1783,6.055719781665094
1784,7.051836241311042
1785,3.7361158784010455
1786,4.796884088405362
1787,2.7843480558345286
1788,5.895827561411602
1789,8.418017578824212
1790,9.133831773779812
1791,8.136685974548945
1792,5.643358346794181
1793,4.8809652685505664
1794,6.500129086152513
1795,5.248781740253177
1796,6.550332820469677
1797,7.785222979724036
1798,5.278613253154945
1799,3.584486600454076
1800,6.099494845506575
1801,3.309840821258703
1802,5.400088412110712
1803,9.215100680782715
1804,7.0869352130432315
1805,8.709473635172088
1806,4.658687001001172
1807,1.4785263280991459
1808,5.417656675126823
1809,6.140228922827522
1810,9.130185989324545
1811,5.1220987223224625
1812,6.95722434306725
1813,5.788466888979519
1814,4.751340863438604
1815,6.641447562165251
1816,6.516440500029092
1817,2.1344500168588656
1818,6.838707391193948
1819,7.3159378654394835
1820,7.095020679642284
1821,8.163721310272855
1822,7.130936473743555
1823,4.760178727812422
1824,8.202382427984043
1825,5.798925292187908
1826,5.975549177215074
1827,9.393385360379549
1828,5.569661750925795
1829,3.550603528730273
1830,4.268992763142892
1831,5.794151830558586
1832,5.5364866292547115
1833,5.730212853142868
1834,3.946979690262381
1835,6.720727345923231
1836,6.851234784132482
1837,3.01091808178625
1838,4.934872655408257
1839,7.2846848079083975
1840,7.3424398779061875
1841,4.659143438081419
1842,6.189058413665014
1843,7.415069937909002
1844,3.2024112571681584
1845,7.659289933670704
1846,6.500747796183884
1847,7.903641257410676
1848,8.354102332728493
1849,5.279065537601912
1850,5.4522269476520515
1851,5.633196597513889
1852,2.0330022161174015
1853,4.759688845368571
1854,5.210443888023205
1855,6.345145626953215
1856,3.2200912682548366
1857,3.7673378386172143
1858,3.2449859084535184
1859,4.5055958645794485
1860,4.970287182925279
1861,4.07146428044516
1862,7.902598166899592
1863,5.275364722478277
1864,5.677954644898506
1865,6.229844311456148
1866,8.706468239737335
1867,7.371993019112614
1868,7.335749040773032
1869,6.587588091394137
1870,5.182089346180192
1871,3.785014722229609
1872,5.730582189955497
1873,7.100368395981196
1874,1.099604184309042
1875,5.73756724780708
1876,5.710500358523315
1877,6.868280569011176
1878,5.189358875204121
1879,2.9410223484677602
1880,5.726873040200933
1881,3.597280747406048
1882,7.449568962164802
1883,5.372187836284108
1884,9.550961858288916
1885,7.304379705032659
1886,3.9699392605789927
1887,6.679466722681023
1888,4.179530963666893
1889,8.230466594488954
1890,5.176378819679662
1891,6.432688666227423
1892,8.443907326671592
1893,7.933901473590136
1894,6.934591019893476
1895,7.34972390719188
1896,6.679562686282246
1897,6.504422402009712
1898,6.1324725257057295
1899,8.88299512458898
1900,7.388897940528506
1901,6.623880883115129
1902,5.469958151770144
1903,4.036601870746027
1904,5.881485023181911
1905,3.710646534519027
1906,5.037565227199434
1907,4.853347297700888
1908,7.521985162427757
1909,5.974609125373647
1910,5.962888154641922
1911,6.224365412653184
1912,6.955128483800841
1913,6.832198374705143
1914,7.431349424919158
1915,2.4961599176100626
1916,3.6309721918966376
1917,4.130793814846471
1918,7.0313016825570935
1919,4.342611361952396
1920,7.329043386372171
1921,5.747687801724281
1922,6.133912850716449
1923,5.047159729881805
1924,8.057306027131741
1925,8.240155941310823
1926,6.811135518044234
1927,5.3802957262507345
1928,6.682061123429186
1929,5.309531403729666
1930,7.828354624751999
1931,3.1058308010676168
1932,7.746729637401035
1933,3.750160549769916
1934,6.41400482464573
1935,5.968865989073114
1936,2.7409484951116996
1937,7.598604614552347
1938,2.2021022722741646
1939,5.3620777002763145
1940,3.592678697300747
1941,4.90866146433677
1942,3.9949208101853224
1943,8.413451308134984
1944,2.2431235599648103
1945,4.487369974142345
1946,8.133058833984265
1947,8.592934938938567
1948,8.378613495489109
1949,6.723175588398196
1950,1.7213838928604206
1951,7.023718396415932
1952,8.420291875924502
1953,4.544506614270477
1954,3.9173546707337334
1955,4.789478308453955
1956,6.663529240320857
1957,3.6404869474093813
1958,8.01820884330427
1959,2.3829392271317595
1960,8.77976319302874
1961,5.754720196266717
1962,4.3224303103005
1963,8.102230367140196
1964,5.3678448994609695
1965,5.186088565486022
1966,7.954234160643955
1967,3.855900803421285
1968,6.7379477836845805
1969,6.789099627182311
1970,5.339782950855501
1971,5.644662516301542
1972,8.464927719155527
1973,6.958839964024366
1974,4.693925014517974
1975,6.349918831765054
1976,5.595944696011072
1977,5.9310123408551245
1978,8.033333920972769
1979,6.952140033650236
1980,5.643096599102024
1981,2.43562228959381
1982,6.216859133135938
1983,7.087118290913013
1984,9.009493399107873
1985,3.9629540639485663
1986,3.2110902998376676
1987,4.076191023933568
1988,7.406087873861919
1989,4.178617096032034
1990,7.821820304541511
1991,5.7295535988078194
1992,8.981846003091322
1993,4.127592454163347
1994,5.695586668267113
1995,6.130890347856878
1996,6.283952831485954
1997,8.848414301733815
